src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][C@][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch1][C][=Ring1][Branch1][C][#N][C][C][C][C][Ring1][=Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring2][Ring1][Branch2][=O],[C][C][=C][Branch1][C][C][C][C@@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch1][C][=Ring1][Branch1][C][#N][C][C][C][Ring1][Branch2][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring2][Ring1][#Branch1],[N][#C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch1][C][=Ring1][Branch1][C][#N][C][C][C][C][C][C][Ring1][O][=C][Ring2][Ring1][=Branch1],C[C@]1(C(=O)Nc2sc3c(c2C#N)CCCC3)Sc2ccccc2NC1=O,CC1=C(C)C[C@@H](C(=O)Nc2sc3c(c2C#N)CCC3)[C@H](C(=O)[O-])C1,N#CC1=CC=CC(C(=O)NC=2SC3=C(C=2C#N)CCCCCC3)=C1,0.47692307692307695,0.45,0.7697619636462346,0.8511794262171367,0.8832015089103922,0.11343954526415756,True,0.41791045665740967
[O][=C][Branch2][Ring1][Ring2][N][C][C][=C][C][=C][Branch1][Branch2][N+1][=C][C][C][C][Ring1][Branch1][C][=C][Ring1][O][C][=C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][Ring1][O],[C][C@@][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][Ring1][O][C][C][C][S][Ring2][Ring1][Ring2],[C][C][=C][C][=C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][N][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][N][=C][Ring2][Ring1][=Branch1],O=C(NCc1ccc([N+]2=CCCC2)cc1)C1=Cc2cc(F)ccc2OC1,C[C@@]1(CNC(=O)C2=Cc3cc(F)ccc3OC2)CCCS1,C1C=CC=CCNC(=O)CC=CC=C(N2CCCC2=O)N=C1,0.06976744186046512,0.07142857142857142,0.8577618560052281,0.9327086027062322,0.8057178180785317,-0.05204403792669643,True,0.5151515007019043
[C][C][O][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][C][C][Branch1][C][C][O][C][C][O][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][Ring2][C],[C][C][=N][C][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][Branch1][C][C][=C][Ring1][O][=C][Branch1][C][C][S][Ring2][Ring1][=Branch1],[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch2][O][C][C][C][Branch1][C][C][C][=C][Ring1][=N][O][Ring2][Ring1][=Branch1],CCOc1cc(NC(=O)NC[C@@H](C)CC2(C)OCCO2)ccc1C,Cc1nc(CNC(=O)Nc2ccc(OC(C)C)c(C)c2)c(C)s1,CC1=NC(C)=C(C(=O)NC2=CC=C(C)C(OCCC(C)C)=C2)O1,0.391304347826087,0.34782608695652173,0.8014419972506863,0.8626728822646398,0.8637404231423622,0.06229842589167589,True,0.4057970941066742
[C][C][C@@H1][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=S][N][C][C@H1][Branch1][C][C][O][C@@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring1][P],[C][C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1],[C][O][C][C][=C][C][=C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring2][Ring1][C],CC[C@@H](C)c1ccc(NC(=S)N2C[C@H](C)O[C@@H](C)C2)cc1,CCc1ccc(CCNC(=O)N2C[C@@H](C)O[C@H](C)C2)cc1,COCC1=CC=C(CNC(=O)N2C[C@H1](C)O[C@H1](C)C2)C=C1,0.3508771929824561,0.5625,0.8529782203474723,0.9258704419723066,0.9248774301404312,0.07189920979295894,True,0.38181817531585693
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][O][N][C][=Branch1][C][=O][C][Branch1][C][C][C][N][Branch1][C][C][N][=Ring1][N],[C][C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][Branch1][C][C][N][=Ring2][Ring1][Ring1],[C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][Ring1][#C],COc1ccccc1CNC(=O)c1cc(NC(=O)C(C)C)n(C)n1,Cc1cc(NC(=O)[C@H](C)Oc2ccc(F)cc2)n(C)n1,CC[C@@H1](C)NC(=O)N1CCN(CC2=CC=CC=C2OC)CC1,0.38095238095238093,0.20588235294117646,0.8476330546976093,0.9323732944911272,0.907827490277719,0.06019443558010973,True,0.3709677457809448
[C][=C][C][N][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring2][Ring1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][P][C][C][Ring2][Ring1][=Branch2],[C][C][O][C][=C][C][=C][C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][=C][Ring2][Ring1][#Branch1],[O][=C][Branch2][Ring1][=Branch1][N][C][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][N][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C],C=CCNC(=O)C1CCN(C(=O)c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2)CC1,CCOc1cccc(C(=O)N2CCC(OCc3ccc(F)cc3)CC2)c1,O=C(NCCC1=CC=C(N2CCCCC2)C=C1)C3CCN(C(=O)C4=CC=C(F)C=C4)CC3,0.4246575342465753,0.3472222222222222,0.6409271261782558,0.7829763033982238,0.7425546558369346,0.10162752965867883,True,0.3636363744735718
[C][C][C][C][N][C][=Branch1][C][=O][C][C][C][NH1+1][Branch2][Ring1][Ring2][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][C][Ring1][P],[C][N][C][=Branch1][C][=O][C][C][C][NH1+1][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][C][Ring2][Ring1][Ring2],[C][N][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][=C][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring2][Cl],CCCCNC(=O)C1CC[NH+](C[C@H](O)c2ccc(F)c(F)c2)CC1,CNC(=O)C1CC[NH+](CC(=O)N[C@H](C)c2ccc(Cl)cc2Cl)CC1,CN1C(C(=O)NC[C@@H1](O)C2=CC=C(F)C(F)=C2)=CC(Cl)=C1Cl,0.375,0.2571428571428571,0.653200051601613,0.7267962878249883,0.8914948710474483,0.2382948194458353,True,0.3529411852359772
[C][C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Branch2][C][=N][N][=C][O][Ring1][Branch1][=C][Ring1][O][C][=C][Ring2][Ring1][#Branch1],[O][=C][Branch2][Ring1][Ring2][C][O][C][=C][C][=C][C][Branch1][Branch2][C][=N][N][=C][O][Ring1][Branch1][=C][Ring1][O][N][C][C][C][Ring1][Ring1],[C][C][C][=C][C][=C][Branch1][P][C][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][Branch1][O][C][N][Branch1][C][C][C][=C][Ring1][O],CCc1ccc(CCNC(=O)Nc2cccc(-c3nnco3)c2)cc1,O=C(COc1cccc(-c2nnco2)c1)NC1CC1,CCC=CC=CCCNC(=O)NC1C=CC=NCCN(C)C=C1,0.18072289156626506,0.14457831325301204,0.7196827517453896,0.8776366204546407,0.584520354558739,-0.13516239718665068,True,0.38805970549583435
[C][NH1+1][C][C][C@@H1][Branch1][P][N][C][=Branch1][C][=O][N][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][C@@H1][Ring1][#C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],[C][NH1+1][C][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][C@H1][Ring1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],[C][C@@H1][C][O][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],C[NH+]1CC[C@@H](NC(=O)NCCS(C)(=O)=O)[C@@H]1c1ccc(Cl)cc1,C[NH+]1CC[C@@H](NC(=O)NC(C)(C)C)[C@H]1c1ccc(Cl)cc1,C[C@@H1]1COCCN1C(=O)N[C@@H1]CCS(=O)(=O)C2=CC=C(Cl)C=C2,0.273972602739726,0.22535211267605634,0.6918506917061416,0.7657447046052168,0.816697598639727,0.12484690693358547,True,0.6226415038108826
[C][C][=C][C][=C][Branch2][Ring1][S][N][C][C][C@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=O][C][=C][Ring2][Ring1][=Branch2][C],[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][Branch1][C],[C][#C][C][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][#C][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][C][=C][Ring1][Branch2][C][Ring1][=C],Cc1ccc(N2CC[C@H](C(=O)NCC[C@@H](O)c3ccccc3)C2=O)cc1C,Cc1ccc(C(=O)N[C@H]2CCN(c3ccccc3)C2=O)cc1C,C#CCNC(=O)[C@H1]1CC(=O)N(C2=CC=C(Br)C(C)=C2)C1,0.35714285714285715,0.24285714285714285,0.772574018019893,0.9476409065313295,0.8575486573081589,0.08497463928826587,True,0.4375
[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],COc1ccc(C)cc1[C@@H](C)NC(=O)CCN1C(=O)c2ccccc2C1=O,COc1ccc(C(=O)N[C@H](C)c2cc(C)ccc2OC)c(OC)c1,COC1=CC(C)=CC=C1NC(=O)C[C@@H1](O)C2=CC=CC=C2,0.38095238095238093,0.3114754098360656,0.7978874656554711,0.8809376317519817,0.8873018941978887,0.08941442854241766,True,0.47457626461982727
[C][C][=C][C][=C][C][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=N][Ring2][Ring1][=Branch2],[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C@@H1][Branch1][C][C][C][Ring1][Branch2][=N][Ring2][Ring1][Ring1],[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][C][C][C@@H1][Ring1][#Branch1][C][=N][Ring2][Ring1][=Branch1],Cc1cccc(NC(=O)CCNC(=O)NC23CC4CC(CC(C4)C2)C3)n1,Cc1cccc(NC(=O)c2cc3c(s2)CC[C@@H](C)C3)n1,CC1=CC=CC(NC(=O)CCNC(=O)N2CC[C@@H1](C)C[C@@H1]2C)=N1,0.5333333333333333,0.4153846153846154,0.7583090252108505,0.9113408734677262,0.8956950879812162,0.1373860627703657,True,0.375
[C][O][C][=C][C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][P][N][S][Branch1][C][C][=Branch1][C][=O][=O],[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][C],[C][O][C][=C][C][=C][Branch2][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2],COc1cc(NS(=O)(=O)c2ccc(C)cc2)ccc1NS(C)(=O)=O,Cc1cc(C)cc(NS(=O)(=O)c2ccc(Br)cc2)c1,COC1=CC=C(S(=O)(=O)N2CCC[C@@H1]2C(=O)NC3=CC=C(C)C=C3)C=C1,0.35,0.2413793103448276,0.8114049970924359,0.9220450554012963,0.8731578394695021,0.06175284237706624,True,0.4318181872367859
[C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][=C],[C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=NH1+1][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O],[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][C][C@@H1][Branch1][C][O][C][Ring1][Branch2][C][=C][Ring1][P],C[C@@H](c1ccccc1)N(C)C(=O)c1cccc(S(=O)(=O)N2CCCC2)c1,C[C@@H](c1ccccc1)N(C)C(=O)NCc1cc[nH+]c(N2CCCC2)c1,CC(=O)NC1=CC=CS(=O)(=O)N2CC[C@@H1](C)[C@@H1](O)C2C=C1,0.1282051282051282,0.13580246913580246,0.8090697269389384,0.9102574988498646,0.7376336953996825,-0.07143603153925593,True,0.4153846204280853
[C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][O][C][C][Ring1][#Branch1][Branch1][C][C][C][=C][Ring2][Ring1][C],[C][C][O][C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][O][C][C][Ring1][#Branch1][Branch1][C][C][C][NH1][C][Ring1][S][=C][Ring2][Ring1][Ring2],[C][C][C][C][=C][C][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][C][N][C][Branch1][C][C][O][C][Branch1][C][C][C][Ring1][Branch2][=C][C][=C][Ring2][Ring1][Ring1][C],CNC(=O)COc1cccc(CC(=O)N2C[C@H](C)OCC2(C)C)c1,CCOc1ccc2cc(C(=O)N3C[C@@H](C)OCC3(C)C)[nH]c2c1,C1CCC=CC1(CC(=O)C2NC(C)OC(C)C2=CC=C)C,0.14942528735632185,0.18072289156626506,0.8832743367589634,0.9458057580567879,0.8046680965973197,-0.07860624016164364,True,0.43661972880363464
[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][=Branch1][C][=O][C][C][Cl][=C][Ring1][N],[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Ring1][P],[C][C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch2][N][Branch1][C][C][C][Branch1][C][C][=O][=C][Ring1][O][=C][Ring2][Ring1][Ring2],CC(C)(C)NC(=O)c1cccc(NC(=O)CCCl)c1,CNC(=O)c1cccc(NC(=O)Cc2ccccc2Cl)c1,CCOC1=CC=CC(C(=O)NC2=CC=CC(N(C)C(C)=O)=C2)=C1,0.3559322033898305,0.32786885245901637,0.8344780247078074,0.9121480010166578,0.9211004147374638,0.08662239002965644,True,0.47058823704719543
[N][C][=C][C][=C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][=N],[O][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][N][C][C][C][Branch1][P][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S],[C][C@H1][C][NH1+1][Branch2][Ring1][Branch2][C][C][=C][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=C][C][C@H1][Branch1][C][C][S][Ring2][Ring1][=Branch1],Nc1cccc(C(=O)N2CCCC2)c1,O=C(c1cccc(Br)c1)N1CCC(NS(=O)(=O)c2ccccc2)CC1,C[C@H1]1C[NH1+1](CC2=CC=CC(C(=O)N3CCCCC3)=C2)C[C@H1](C)S1,0.4489795918367347,0.3230769230769231,0.6820842007945596,0.8224406553193542,0.9173426346916875,0.23525843389712797,True,0.36538460850715637
[C][C][C][Branch1][C][C][Branch1][C][C][C@H1][C][C][C][=C][Branch2][Ring1][#Branch1][S][C][Branch1][=C][N][C][=Branch1][C][=O][C][C][=C][O][C][=Ring1][Branch1][C][=C][Ring1][=C][C][#N][C][Ring2][Ring1][Ring2],[C][C@@H1][C][C][C][=C][Branch2][Ring1][=N][S][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][P][C][#N][C][Ring2][Ring1][#Branch1],[C][C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch1][C][=Ring1][Branch1][C][#N][C][C][C][Ring1][Branch2][O][N][=Ring2][Ring1][C],CCC(C)(C)[C@H]1CCc2c(sc(NC(=O)c3ccoc3C)c2C#N)C1,C[C@@H]1CCc2c(sc(NC(=O)COc3ccc(F)cc3)c2C#N)C1,CC=1C=C(C(=O)NC=2SC3=C(C=2C#N)CCC3)ON=1,0.3918918918918919,0.33783783783783783,0.8065504450284395,0.9147997443919645,0.9118726541785191,0.10532220915007962,True,0.41025641560554504
[C][C@H1][C@H1][Branch1][#C][NH2+1][C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][Ring1][Ring1][C][C][=Branch1][C][=O][N][Ring1][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[Cl][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C@H1][Ring1][=Branch1][NH2+1][C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][Ring1][Ring1],[Br][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][Branch1][#C][NH2+1][C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][P],C[C@H]1[C@H]([NH2+]Cc2nncn2C2CC2)CC(=O)N1Cc1ccccc1,Clc1ccc2c(c1)CC[C@H]2[NH2+]Cc1nncn1C1CC1,BrC1=CC=C2C(=C1)[C@H1]([NH2+1]CC3=NN=CN3C4CC4)CCC2,0.36764705882352944,0.5714285714285714,0.8562408137120149,0.9359495302420354,0.923055407348384,0.0668145936363691,True,0.421875
[C][C][=C][C][=C][Branch1][S][/C][=C][/C][=Branch1][C][=O][N][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][P],[C][C][=C][C][=C][Branch2][Ring1][Branch2][C@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],[C][C][=C][C][=C][Branch2][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],Cc1ccc(/C=C/C(=O)NN2CCOCC2)cc1,Cc1ccc([C@H](C)N(C)C(=O)NCCN2CCOCC2)cc1,CC=C1C=C(S(=O)(=O)NCC2CCNC(=O)C3=CC=CC=C3)CC2C=C1,0.14102564102564102,0.1411764705882353,0.8190446602427537,0.9051367780701778,0.8533180649068823,0.03427340466412865,True,0.3684210479259491
[O][=C][Branch1][=N][C][C@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][C][Ring1][Branch1][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2],[O][=C][Branch1][C][O-1][C][=C][C][=C][Branch1][=C][O][C][C@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][C][Ring1][Branch1][C][Branch1][C][Cl][=C][Ring1][S],[C][C][Branch1][=N][C][C@H1][C][C][C][C][O][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2],O=C(C[C@H]1C[C@H]2CC[C@@H]1C2)c1cc(F)cc(F)c1,O=C([O-])c1ccc(OC[C@H]2C[C@H]3CC[C@@H]2C3)c(Cl)c1,CC(C[C@H1]1CCCCO1)=O,0.1875,0.14035087719298245,0.7416322871590764,0.8508417289996291,0.5841640783921306,-0.15746820876694578,True,0.42307692766189575
[C][C][N][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][NH1][C][=Branch1][C][=O][C][=Ring1][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],[O][=C][Branch1][#C][C][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],[C][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=N][Ring2][Ring1][Branch1],Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)Nc1cccc(C(F)(F)F)c1,O=C(C[C@@H]1CCS(=O)(=O)C1)Nc1cccc(C(F)(F)F)c1,CC1=CC(=O)N(CC(=O)NC2=CC=CC(C(F)(F)F)=C2)C=N1,0.45161290322580644,0.4262295081967213,0.8653960368664835,0.9300397985118951,0.9450016055260028,0.07960556865951929,True,0.359375
[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][S][C][Branch1][C][C][=C][Ring2][Ring1][O],[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][C][N][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C],[O][=C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][C][N][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=C],Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Cl)CC2)c(C)c1,Cc1nn(C)c(C)c1NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1,O=C(NC1=CC=CC=C1Cl)C2CCN(S(=O)(=O)C3=CC=CS3C)C2,0.576271186440678,0.40298507462686567,0.8011057297770744,0.8853507195478459,0.7816701431042286,-0.01943558667284584,True,0.4590163826942444
[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C@@H1][C][C][N][Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C][Ring1][N][C][=C][Ring2][Ring1][C],[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][=C][NH1][N][=Ring1][Branch1][C][=C][Ring2][Ring1][Ring2],[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Ring1],COc1ccc([C@@H]2CCN(C(=O)C3CCCC3)C2)cc1,COc1ccc([C@@H]2CCCN2C(=O)NCc2cc[nH]n2)cc1,COC1=CC=C([C@@H1](NC(=O)N2CCOCC2)C3CC3)C=C1,0.3508771929824561,0.31343283582089554,0.8460958608375188,0.910958572460847,0.9245027775954038,0.07840691675788503,True,0.3606557250022888
