src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][C@@H1][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=C][C][=C][C][Branch2][Ring1][O][C@H1][Branch1][C][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2][=C][Ring2][Ring1][=Branch1],[O][=C][Branch2][Ring1][Branch1][N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],C[C@@H](CNC(=O)/C=C/c1ccc2c(c1)OCO2)c1ccccc1,Cc1cccc([C@H](C)CNC(=O)[C@@H]2Cc3cc(F)ccc3O2)c1,O=C(NC(C1CC1)NCC2=CC=CC=C2C3)CC=C4C(=C3)OCO4,0.16666666666666666,0.11392405063291139,0.861700600019019,0.9397689700171669,0.8315998454392318,-0.030100754579787226,True,0.36231884360313416
[O][=C][Branch2][Ring1][Ring2][N][C][C][=C][C][=C][C][Branch1][Branch2][N+1][=C][C][C][C][Ring1][Branch1][=C][Ring1][O][N][C][C][S][C][C][Ring1][=Branch1],[C][C][=C][C][=C][C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=N][=C][Ring2][Ring1][#Branch1],[C][C][Branch1][C][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][=C][Ring1][O][C][C][S][Ring2][Ring1][=Branch1],O=C(NCc1cccc([N+]2=CCCC2)c1)N1CCSCC1,Cc1cccc(CNC(=O)N2CCN(C(=O)c3cccs3)CC2)c1,CC1(C)CN(C(=O)NCC2=CC=CC(N3C=CC=N3)=C2)CCS1,0.38571428571428573,0.37681159420289856,0.8707498984839228,0.9315583243630298,0.9412724632362158,0.07052256475229302,True,0.40625
[C][C@@][Branch1][C][O][Branch1][=C][C][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1],[O][=C][Branch1][P][N][C][=C][C][=N][N][Ring1][Branch1][C][C][=C][C][=C][S][Ring1][Branch1][C][C][C][C][C][Ring1][Branch1],[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][Ring1][=N],C[C@@](O)(CNC(=O)C1CCCC1)c1cccs1,O=C(Nc1ccnn1Cc1cccs1)C1CCCC1,O=C(NC1=CC=CC=C1)[C@H1]2CCCN(C(=O)C3=CC=CS3)C2,0.35,0.3709677419354839,0.8644636057240918,0.9315543577599386,0.9452810004904277,0.08081739476633598,True,0.4035087823867798
[C][C][C][N][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C@H1][Branch1][Ring2][C][O][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][=N][Ring2][Ring1][Branch1],[C][C][C][N][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][C][O][C][C][Ring1][=C][C][=N][Ring2][Ring1][=Branch1],[C][C][C][N][=C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][=N][Ring2][Ring1][Ring2],CCCn1cc(NC(=O)N[C@H](COC)c2ccc(F)c(F)c2)cn1,CCCn1cc(NC(=O)C2(c3ccc(F)cc3F)CCOCC2)cn1,CCC1N=C=C(NC(=O)N[C@@H1](C)C2=CC=C(F)C(F)=C2)C=N1,0.35135135135135137,0.18823529411764706,0.8151134358546535,0.9014110597545026,0.8822351136555358,0.0671216778008823,True,0.4189189076423645
[C][C][N][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2],[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][C],[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][C][C][S][Ring1][Branch1][=C][Ring2][Ring1][Branch1][C],CCn1c(NC(=O)c2cccc(C)c2C)nc2ccccc21,Cc1cccc(C(=O)NC[C@H](C)N(C)c2ccccc2)c1C,CC1=CC=CC(NC2=CC=CC=C2C(=O)NC3=NCCS3)=C1C,0.3709677419354839,0.32786885245901637,0.7951378718601879,0.914739500753678,0.9002476964422551,0.10510982458206719,True,0.4035087823867798
[C][N][C][=C][NH1+1][=C][Ring1][Branch1][C@@H1][Branch1][C][O][C@@H1][C][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][Ring2][Ring1][Ring2],[C][C][Branch1][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1],[C][C][N][C][=C][NH1+1][=C][Ring1][Branch1][C@H1][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P],Cn1cc[nH+]c1[C@@H](O)[C@@H]1CCCN(C(=O)NCC2(C)Cc3ccccc3C2)C1,CC1(CNC(=O)c2ccccn2)Cc2ccccc2C1,CCN1C=C[NH1+1]=C1[C@H1]CCCNC(=O)NCCC=CC=CC=C,0.17045454545454544,0.12162162162162163,0.8487309872946999,0.9275577185003839,0.47837350085500385,-0.370357486439696,True,0.3529411852359772
[C][C][=C][C][=C][C][Branch2][Ring1][#C][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][=C][Ring1][N][=C][Ring2][Ring1][Branch2],[C][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][#C],[C][C@@H1][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],Cc1cccc(O[C@@H](C)C(=O)Nc2ccc(C(=O)NC(C)C)cc2)c1,CO[C@@H](C)C(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,C[C@@H1](OC1=CC=CC(F)=C1)C(=O)NC2=CC=C3C(=C2)OCCO3,0.4482758620689655,0.3114754098360656,0.8450566281235947,0.9301132663794974,0.9416318608483368,0.09657523272474211,True,0.40740740299224854
[C][S][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][C][=C][Ring1][O],[C][C@@H1][C][C][C][C@H1][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][C][=C][Ring1][O],[C][C][C][N][C][C][C][C][=C][Ring1][=Branch1][N][=C][C][=C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][C][=C][Ring1][O],CSCCN(C)C(=O)c1ccc(-n2ccnn2)cc1,C[C@@H]1CCC[C@H]1NC(=O)c1ccc(-n2ccnn2)cc1,CCCN1CCCC=C1N=CC=C(N2C=CN=N2)C=C,0.18666666666666668,0.18181818181818182,0.8338513786418554,0.9296396636021842,0.5901169655954942,-0.24373441304636123,True,0.4137931168079376
[C][C][C][C][=N][N][=C][Branch2][Ring2][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][S][Ring2][Ring1][#Branch2],[C][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][Ring1][#Branch2][C][=N][Ring2][Ring1][Ring1],[C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],CCCc1nnc(NC(=O)c2ccc(NC(=O)[C@@H]3CC(=O)N(C(C)C)C3)cc2)s1,Cc1nccn1-c1ccc(NC(=O)[C@@H]2CC(=O)N(CC(C)C)C2)cn1,C1CC=CC=C1NC(=O)C=CC=C(N2CCCCCC2)C=C,0.13793103448275862,0.12790697674418605,0.7234751181832729,0.9021173951106916,0.6176278184369364,-0.10584729974633655,True,0.3499999940395355
[C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C][S][C][=N][N][=N][N][Ring1][Branch1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][S][C][=N][N][=N][N][Ring1][Branch1][C],[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][N][=N][N][=C][Ring1][Branch1][S][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][Ring2][Ring1][Branch1],COc1cc(Cl)c(C)cc1NC(=O)CSc1nnnn1-c1ccc(Br)cc1,COc1ccc(Cl)cc1C(=O)CSc1nnnn1C,CC1=CC=C(N2N=NN=C2SCC3=CC=C(Cl)C=C3)NC=C1,0.26582278481012656,0.2753623188405797,0.547955946280561,0.6195809877205397,0.8691761290919581,0.3212201828113971,True,0.3802816867828369
[O][=C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[O][=C][Branch1][=C][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N],[C][C@H1][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C@@H1][Ring2][Ring1][C][O],O=C(CNC(=O)N1CCN(c2cccc(Cl)c2)CC1)NCCc1ccccc1,O=C(C[C@H](O)c1ccccc1)N1CCN(c2ccc(Cl)cc2)CC1,C[C@H1]1CCN(C(=O)NCCC2=CC=CC(Cl)=C2)C[C@@H1]1O,0.47540983606557374,0.24242424242424243,0.7827227873350185,0.9264261268582108,0.8990753286931662,0.11635254135814765,True,0.35483869910240173
[C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=C][C][=C][Ring2][Ring1][Ring2],[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1][S][C][=C][Ring2][Ring1][Branch2][C][C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][Ring1][=Branch2],[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][Ring1][=Branch1][C][Ring1][=Branch2][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring1],CCCCOc1ccc(-c2cc(C(=O)NN)c3ccccc3n2)cc1,CCOC(=O)c1c(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)sc2c1CCN(C(C)=O)C2,COC1=CC=C(C(=O)NC2CC=CC=C3C=C3C2)C(Cl)=C1,0.17721518987341772,0.1414141414141414,0.31167349735139094,0.3767500330581674,0.924965216636224,0.6132917192848331,True,0.41025641560554504
[C][O][C][C@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][O][Ring1][N][C][Branch1][C][N][=O],[C][O][C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][Ring2][Ring1][C],[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][C][C][O][C][C][Ring1][=Branch1][O][N][=Ring1][#C][C][=C][Ring2][Ring1][Branch1],COC[C@H](NC(=O)c1cc(-c2cccc(Cl)c2)no1)C(N)=O,COCc1cccc(C(=O)N[C@H](C)c2cccc(Cl)c2)c1,COC1=CC=C(C=2C=C(C(=O)NCC3CCOCC3)ON=2)C=C1,0.36231884057971014,0.1891891891891892,0.8308364799835949,0.9071373140589943,0.917233377658227,0.0863968976746321,True,0.3636363744735718
[C][O][C@][Branch1][C][C][C][C@@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C@H1][Branch1][C][C][C@H1][Ring1][=Branch2][C][C][Ring2][Ring1][C][Branch1][C][C][C],[C][O][C@@][Branch1][C][C][C][C@@H1][Branch1][P][N][C][=Branch1][C][=O][C][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1][C][Ring1][#C][Branch1][C][C][C],[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][C][C@@][Branch1][C][C][Branch1][Ring1][O][C][C][Ring1][#Branch1][Branch1][C][C][C][=C][Ring2][Ring1][C],CO[C@]1(C)C[C@@H](NC(=O)N2CCS(=O)(=O)[C@H](C)[C@H]2C)C1(C)C,CO[C@@]1(C)C[C@@H](NC(=O)Cc2cc(C)on2)C1(C)C,CNC(=O)C1=CC=CC(C(=O)N[C@@H1]2C[C@@](C)(OC)C2(C)C)=C1,0.3793103448275862,0.45454545454545453,0.829364716878758,0.9028976574327707,0.893563264951487,0.06419854807272896,True,0.36666667461395264
[O][=C][Branch1][#Branch2][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][C],[O][=C][Branch2][Ring1][=N][N][C][C][C][C][N][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],[C][C][Branch1][C][C][N][Branch1][#Branch2][C][C@@H1][C][C][C][C][O][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],O=C(NC[C@H]1CCCO1)c1ccc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,O=C(NCC1CCN(C(=O)Nc2ccc(F)cc2)CC1)c1ccc(F)cc1,CC(C)N(C[C@@H1]1CCCCO1)C(=O)C2=CC=C(F)C=C2Cl,0.4057971014492754,0.22857142857142856,0.7626871009378833,0.8596188286722762,0.8434664445635536,0.0807793436256703,True,0.35820895433425903
[C][C][=C][C][=C][S][C][Branch2][Ring2][C][N][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Cl][=N][C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][=C][C],[C][C][=C][C][=C][C][S][C][Branch2][Ring2][C][N][Branch1][O][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][=N][C][Ring2][Ring1][=C][=Ring2][Ring1][#Branch2],[C][C][N][C][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][=N][C][Ring1][N][=C][Ring1][S],Cc1ccc2sc(N(CCN3CCOCC3)C(=O)c3cc([N+](=O)[O-])ccc3Cl)nc2c1C,Cc1cccc2sc(N(CCCn3ccnc3)C(=O)c3ccc4c(c3)OCCO4)nc12,CCNC1=CC=CC=C1Cl,0.10526315789473684,0.07692307692307693,0.3869830391501176,0.4523274150072896,0.6927965483363295,0.3058135091862119,True,0.35483869910240173
[C][C@@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch2][C][=C][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][F][F][=C][Ring1][#Branch2],[C][O][C][=C][C][=C][C][Branch2][Ring1][N][C@@H1][Branch1][P][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][C][=N][C][=C][N][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch1],[C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][O][C@@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@@H](NC(=O)N1CCC(C(N)=O)CC1)c1cccc(OC(F)F)c1,COc1cccc([C@@H](NC(=O)N2CCC[C@@H](C)C2)c2nccn2C)c1,C[C@H1](NC(=O)N1CCO[C@@H1](C2=CC=CC(F)=C2)C1)C3=CC=CC=C3,0.39705882352941174,0.3246753246753247,0.8613831903295069,0.9291990775465206,0.9338913588449639,0.07250816851545694,True,0.36486485600471497
[C][C@@H1][Branch1][=Branch2][C][N][C][=C][N][=C][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][=C][Ring1][=C],[C][C@H1][C][N][Branch2][Ring1][N][C][C][=C][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][Ring1][S][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][Branch2],[O][=C][Branch1][=C][C][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][=Branch2],C[C@@H](Cn1ccnc1)NC(=O)c1cccc(NC(=O)c2ccco2)c1,C[C@@H]1CN(Cc2cccc(NC(=O)c3ccnc(Cl)c3)c2)C[C@H](C)O1,O=C(CNC(=O)C1=CC=CO1)NC2=CC=CC(C(=O)[O-1])=C2,0.42424242424242425,0.29577464788732394,0.7227011414465547,0.8473677164539998,0.8043238406641148,0.08162269921756005,True,0.350649356842041
[C][O][C][=C][C][=C][C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=C][Ring1][P][=C][Ring2][Ring1][=N],[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],[C][C][N][C][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][=C][C][=C][Ring1][P][Ring2][Ring1][=Branch1],COc1cccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccc(Cl)cc3Cl)c2)c1,Cc1cccc(C)c1NC(=O)CNC(=O)CNC(=O)c1ccc(Cl)cc1Cl,CCN1CC(=O)NC2=CC(C(=O)NC3=CC=CC(OC)=C3)=CC=C21,0.3611111111111111,0.18421052631578946,0.4329905909013084,0.6866883044979097,0.9066182084874967,0.4736276175861883,True,0.375
[C][C@@H1][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][F],[C][C@@H1][C][C@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@@H](CCN1CCOCC1)NC(=O)Cc1ccc(F)c(F)c1,Cc1ccc(NC(=O)c2ccc(CN3CCOCC3)cc2)cc1F,C[C@@H1]1C[C@H1](NC(=O)CC2=CC=C(F)C(F)=C2)CN1C3=CC=CC=C3,0.4098360655737705,0.23943661971830985,0.8697502307739974,0.9368650271726161,0.9328892992180936,0.06313906844409622,True,0.3968254029750824
[C][O][C][=C][C][=C][NH1][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][O][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=N][NH1][Ring1][=N][C][=C][Ring2][Ring1][Ring1],[C][O][C][=C][C][=C][NH1][C][=C][Branch2][Ring1][Branch2][C@H1][C][C@H1][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][NH1][C][Ring1][=Branch1][C][Ring1][#C][C][Ring1][#C][=C][Ring2][Ring1][Branch1],COc1ccc2[nH]cc(C(=O)N3CCC[NH+](C(C)(C)C)CC3)c2c1,COc1ccc(-c2cc(C(=O)N3CCCCC3)n[nH]2)cc1,C1OC=CC=C2[NH1]C=C([C@H1]C3[C@H1]CCN1C(=O)C4=CC=C[NH1]C4C)C3=C2,0.13043478260869565,0.14634146341463414,0.8805993343663386,0.9429617423915879,0.7636377933209169,-0.11696154104542178,True,0.375
[C][C][N][C][=C][C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][NH1+1][Branch1][C][C][C][C][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][=N][Ring2][Ring1][#Branch1],[C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][NH1+1][Branch1][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],[C][C][N][=C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][Ring2][Ring1][Branch2],CCn1ccc(C(=O)N(CC[NH+](C)C)c2nc3c(F)cccc3s2)n1,CC(=O)N(CCC[NH+](C)C)c1nc2ccccc2s1,CC1N=C=C(C(=O)N(CC[NH1+1]2CCCC)C2=NC3)CC=C(Cl)C=C3N1,0.0970873786407767,0.125,0.7220316046040552,0.8917486995298111,0.7807016802344492,0.05867007563039395,True,0.38235294818878174
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=N][C][Branch1][=Branch2][C][=C][N][=C][C][=N][Ring1][=Branch1][=N][O][Ring1][O][C][Ring2][Ring1][Ring2],[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][C][C][Ring2][Ring1][Ring1],[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch2][O][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Ring1][O][=C][Ring2][Ring1][Branch1],COc1ccc2c(c1)CCN(C(=O)c1nc(-c3cnccn3)no1)C2,COc1ccc2c(c1)CN(C(=O)N[C@H](C)c1c(C)noc1C)CC2,COC1=CC=CC(OCC(=O)N2CCC3=CC=C(O)C=C3C2)=C1,0.39436619718309857,0.38571428571428573,0.7181246717477643,0.9392380995578324,0.941228149747349,0.22310347799958474,True,0.4324324429035187
[C][C][NH1+1][Branch1][Ring1][C][C][C][C][=Branch1][C][=O][N][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2],[F][C][=C][C][=C][C][Branch2][Ring1][=Branch2][O][C][=N][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][C][=C][Ring1][N][C][C][C][Ring1][Branch1][=C][Ring2][Ring1][=Branch1][F],[C][C][C][C][C][C][C@@H1][Ring1][#Branch1][N][C][=Branch1][C][=O][C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][=N][Ring1][P],CC[NH+](CC)CC(=O)N1CCc2nc(-c3ccncc3)nc(Oc3ccc(F)cc3)c2C1,Fc1cccc(Oc2nc(-c3ccncc3)nc3c2CCC3)c1F,C1CCCCC2[C@@H1]1NC(=O)CSC3=CC=C(F)C=C3CC=N2,0.14772727272727273,0.13333333333333333,0.6153387374322461,0.7273157704854324,0.7961862864591092,0.18084754902686306,True,0.4000000059604645
