src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][C][C][C@H1][C@@H1][Branch1][C][C][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][C][C][=N][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][O][Ring1][#Branch2],[O][=C][Branch1][#Branch2][C][C][C][=C][C][=C][O][Ring1][Branch1][N][C][C][C][C@@H1][Ring1][Branch1][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][O],0.8069534755257002,0.9277497453205819,CCC[C@H]1[C@@H](C)CCCN1C(=O)CCc1nc(-c2ccco2)no1,O=C(CCc1ccco1)N1CCC[C@@H]1[C@H]1CCCC[C@@H]1O,0.40298507462686567
[C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch2][Ring1][=Branch1][C][=C][C][=N][C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring1][=N][C][Ring2][Ring1][Ring1],[N][C][=Branch1][C][=O][C][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][Ring1][=N],0.8722485269713879,0.939911947186725,CCC(=O)N1CCC[C@@H](c2ccnc(-c3cccc(F)c3)n2)C1,NC(=O)CN1CCC[C@@H]1c1ccnc(-c2ccc(Cl)cc2)n1,0.37142857142857144
[C][C@@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch2][C][=C][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][F][F][=C][Ring1][#Branch2],[C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring2][Ring1][Ring2],0.8613831903295069,0.927297495552363,C[C@@H](NC(=O)N1CCC(C(N)=O)CC1)c1cccc(OC(F)F)c1,CC(=O)N1CCC(C(=O)N[C@@H](c2ccccc2)C(F)(F)F)CC1,0.3870967741935484
[O][=C][C][C][C][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][C][O][C][C@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1],[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][N][N][C][C][O][C][C@@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1],0.8781126908712713,0.9425364083689869,O=C1CCCN1Cc1ccccc1CNC(=O)N1CCOC[C@H]1C1CC1,O=C(Nc1ccc(-c2ccccc2)nn1)N1CCOC[C@@H]1C1CC1,0.45454545454545453
[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][N+1][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][Ring1][Branch2][=C][Ring2][Ring1][Ring1],[C][O][C][=C][C][Branch1][C][F][=C][C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][=C][Ring2][Ring1][Branch2],0.801088071865174,0.9105983846819727,COc1cccc(CNC(=O)C[N+]23CCN(CC2)CC3)c1,COc1cc(F)cc(CNC(=O)N2CCN(c3ccc(F)cc3)CC2)c1,0.36507936507936506
[C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl],[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],0.7735195913953095,0.9283678829759872,Cc1cccnc1NC(=O)NC(=O)COc1cc(Cl)c(Cl)cc1Cl,Cc1cccc(O[C@@H](C)C(=O)Nc2ncccc2C)c1,0.4
[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][=Branch2][C][=C][Ring1][P],[C][O][C][=C][C][=C][Branch2][Ring1][=C][C@@H1][C@H1][Branch1][S][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1][C][C][C][=Branch1][C][=O][N][Ring1][S][C][C][=C][Ring2][Ring1][#Branch1],0.7851342097562541,0.847097489913159,COc1ccc(C(=O)N2CCC[C@H](C(=O)[O-])C2)cc1,COc1ccc([C@@H]2[C@H](C(=O)N3CCC[C@H](C)C3)CCC(=O)N2C)cc1,0.39344262295081966
[C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=C][S][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=N][=N][N][Ring2][Ring1][=Branch1][C],[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][N][Branch1][C][C][N][=Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],0.6914105667585992,0.883846705322329,CC(C)c1cc(C(=O)NCc2csc(CCc3ccccc3)n2)nn1C,CNC(=O)c1ccc(CNC(=O)c2cc(C(C)C)n(C)n2)cc1,0.5423728813559322
[C][C@H1][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][=C][S][C][=Ring1][Branch1][C][C@H1][Branch1][C][C][O][Ring1][S],[C][C][C][=N][N][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][S][Ring2][Ring1][Branch1],0.8775060463916684,0.937697644531115,C[C@H]1CN(C(=O)NCc2ccsc2)C[C@H](C)O1,CCc1nnc(NC(=O)N2C[C@@H](c3ccccc3)O[C@@H](C)C2)s1,0.38095238095238093
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C@@][Branch1][C][C][Branch1][C][O][C][=C][C][=C][S][Ring1][Branch1][=C][Ring2][Ring1][Branch1],[C][C][=C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C][=C][Ring2][Ring1][=Branch1],0.7547427731181422,0.849853175255378,Cc1cccc(NC(=O)C(=O)NC[C@@](C)(O)c2cccs2)c1,Cc1cccc(NC(=O)C(=O)N[C@H](c2ccccc2)C(C)C)c1,0.40350877192982454
[C][O][C][=C][C][=C][Branch2][Ring1][N][C@@H1][Branch1][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch2],[C][O][C][=C][C][=C][Branch1][C][Br][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][C][O][C][C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2],0.7352496629280519,0.8071780095450697,COc1ccc([C@@H](CNC(=O)c2ccccc2Br)[NH+]2CCCCCC2)cc1,COc1ccc(Br)c(C(=O)NCC2([NH+](C)C)CCOCC2)c1,0.373134328358209
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][C][N][Branch1][P][C][=Branch1][C][=O][/C][=C][/C][=C][N][=C][Branch1][C][C][S][Ring1][=Branch1][C][C][Ring1][S],[C][C][Branch1][C][C][C][O][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][P],0.7260399336901403,0.8044963589318266,COc1ccccc1COC1CCN(C(=O)/C=C/c2cnc(C)s2)CC1,CC(C)COC1CCN(C(=O)COc2ccccc2Cl)CC1,0.36231884057971014
[C][C@H1][Branch1][N][NH2+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][O-1],[C][C@H1][Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O],0.6746835120311144,0.8312030751999365,C[C@H]([NH2+]Cc1ccccc1F)C(=O)[O-],C[C@H](CCc1ccccc1F)C(=O)N1CCc2ccccc2CC1,0.38
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C@H1][Branch1][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],[C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C],0.7968981066409394,0.8946035445645736,Cc1ccc(C(C)(C)C(=O)O[C@H](C)c2ccccn2)cc1,C[C@H](c1ccccn1)N(C)C(=O)N[C@H](c1ccccc1)C(C)(C)C,0.375
[O][=C][S][C][C][N][Ring1][Branch1][C][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N],[O][=C][Branch2][Ring1][Ring2][C][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],0.8126692262088309,0.8847248867339746,O=C1SCCN1CN1CCN(c2ncccn2)CC1,O=C(CN1CCN(c2ncccn2)CC1)Nc1ccc(Br)cc1,0.37735849056603776
[C][C][O][N][=C][Branch1][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][C][=Ring1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][=C][S][Ring1][Branch1][C][=C][Ring1][#C],[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=N][O][C][=Ring1][=N][C],0.39325126592717713,0.743896942987963,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,Cc1cccc(C)c1NC(=O)c1c(-c2ccc(F)cc2F)noc1C,0.3783783783783784
[C][C@H1][Branch2][Ring1][=C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring1][=C][C@H1][C][C][C][O][Ring1][Branch1],[C][C][O][C][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C@@H1][C][C][C][O][Ring1][Branch1][C][=C][Ring1][=C],0.7410642396084567,0.8709376049970835,C[C@H](NC(=O)NCc1ccc(NC(=O)c2ccco2)cc1)[C@H]1CCCO1,CCOCc1ccc(NC(=O)[C@@H]2CCCO2)cc1,0.35294117647058826
[C][C][N][N][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=N][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring1][N][C][C][=C][C][Ring2][Ring1][=Branch1][=O],[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][=Ring1][#C],0.7778488668553575,0.8491458791295065,CCn1nc(C(=O)Nc2nn(-c3ccccc3Cl)cc2C)ccc1=O,CCN(CC)C(=O)c1ccc(=O)n(Cc2ccc(C)cc2)n1,0.3709677419354839
[C][C@H1][C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Branch1][C][C][O][Ring2][Ring1][Branch1],[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1],0.7796751032307802,0.9058990649888555,C[C@H]1CC(C(=O)NCCCCCc2ccccc2)C[C@H](C)O1,CCOc1ccc([C@@H](C)NC(=O)C2C[C@@H](C)O[C@@H](C)C2)cc1,0.40350877192982454
[C][O][C@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.8319038412385561,0.896651794907437,CO[C@H](C(=O)N1CCN(C(=O)[C@@H]2CCCO2)CC1)c1ccccc1,CC[C@H](C(=O)N1CCC(S(=O)(=O)NC)CC1)c1ccccc1,0.36065573770491804
[C][O][C][=C][C][=C][C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][C][=C][C][=Branch1][C][=O][N][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][S][C][Ring1][Branch2][=N][Ring1][=N][=C][Ring2][Ring1][=C],[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][S][Ring1][Branch2][=C][Ring1][P],0.4030558236335734,0.6855561104783581,COc1cccc(C(=O)Nc2ccccc2SCc2cc(=O)n3nc(C4CC4)sc3n2)c1,CCOc1ccccc1-c1cccc(C(=O)Nc2nnc(C3CC3)s2)c1,0.36904761904761907
[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C@H1][C][C@@H1][Ring1][Ring1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C][C][C@H1][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C@H1][C][C][C][C@@H1][Ring1][Branch1][O][=C][Ring2][Ring1][Ring1],0.850004945620046,0.929650931691479,COc1cccc([C@H]2C[C@@H]2C(=O)N2[C@H](C)CCC[C@@H]2C)c1,COc1cccc(C(=O)N2CCC[C@H]2[C@H]2CCC[C@@H]2O)c1,0.3898305084745763
[O][=C][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][C][N][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][C@@H1][Ring1][Branch1][O],[C][C][Branch1][C][C][N][C][C][C][Branch2][Ring1][#C][NH1+1][C][C][C][C@@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring2][Ring1][C][C][C][Ring2][Ring1][Branch2],0.5583954057197799,0.7922254417918315,O=C(Cc1cccc(F)c1)NCCNC(=O)NC[C@@H]1CCC[C@@H]1O,CC(C)N1CCC([NH+]2CCC[C@@H](C(=O)NCCc3cccc(F)c3)C2)CC1,0.35135135135135137
[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][C][=C][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][C][C][C],[C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],0.8084396700930321,0.8695875460172031,COc1ccc(C(=O)N[C@@H]2CCCC[C@@H]2C)cc1S(=O)(=O)NC(C)C,C[C@H]1CCCC[C@@H]1NC(=O)c1ccc(F)cc1Cl,0.4
[O][=C][Branch1][P][N][C][C][C][=C][N][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N],[C][C][C][=C][N][Branch2][Ring1][=Branch2][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][N][=Ring2][Ring1][Branch1],0.7640756325899658,0.8321423585397131,O=C(NCCc1cn2ccccc2n1)N1CCN(c2ncccn2)CC1,Cc1ccn(CCC(=O)N2CCN(c3ncccn3)CC2)n1,0.36923076923076925
[N][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][C@@H1][C][C][C][O][Ring1][Branch1][=C][C][=C][Ring1][=C][Br],[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][O][Ring1][Branch1][=C][Ring2][Ring1][Ring2],0.8182493305259548,0.942770903837844,Nc1cc(NC(=O)[C@@H]2CCCO2)ccc1Br,Cc1cccc(-n2nc(C)cc2NC(=O)[C@H]2CCCO2)c1,0.4
[C][O][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][S][C][=NH1+1][C][Branch1][C][C][=C][Branch1][C][C][N][Ring1][#Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring2][Ring1][Branch1],0.781097603627713,0.891842783153384,COc1ccc(NC(=O)CSc2[nH+]c(C)c(C)n2CC(C)C)cc1,COc1ccc(NC(=O)[C@@H](C)NC(=O)c2ccccc2C)cc1,0.3548387096774194
[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=C][Ring2][Ring1][Branch1],[C][C][=N][N][=C][Branch2][Ring1][=Branch2][C@H1][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][S][Ring2][Ring1][Branch1],0.8784097054420346,0.9469338102602751,Cc1cc(C)cc(NC(=O)N2CC[C@H](c3ccccc3)C2)c1,Cc1nnc([C@H]2CCCN(C(=O)NCc3ccccc3)C2)s1,0.3770491803278688
[C][C][=C][C][=C][C][Branch1][#C][C][C][NH2+1][C@@H1][Branch1][C][C][C][C][=C][O][C][=Ring1][Branch1][=C][Ring1][S],[C][C][=C][C][Branch1][P][C@H1][Branch1][#Branch1][NH2+1][C][Branch1][C][C][C][C][C][=C][O][C][=Ring1][Branch1][=C][Branch1][C][F][C][=C][Ring1][P][F],0.8397835380427623,0.905616221279405,Cc1cccc(CC[NH2+][C@@H](C)c2ccoc2)c1,Cc1cc([C@H]([NH2+]C(C)C)c2ccoc2)c(F)cc1F,0.35185185185185186
[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],[C][N][C][=N][N][=C][Ring1][Branch1][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],0.44625109677246527,0.5377989062234916,COC(=O)c1cc(Br)ccc1NC(=O)COc1ccc([N+](=O)[O-])cc1,Cn1cnnc1-c1ccc(NC(=O)COc2ccc([N+](=O)[O-])cc2)cc1,0.4393939393939394
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][=Branch1][C@@H1][Branch1][C][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=N][O][Ring1][=Branch2][C][C][Ring1][P],[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C@H1][Branch1][C][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=N][O][Ring1][=Branch2][C][=C][Ring2][Ring1][C],0.8200472841446342,0.9354697634912881,CC(C)NC(=O)C(=O)N1CCN([C@@H](C)c2nc(C(C)(C)C)no2)CC1,CC(=O)Nc1ccc(O[C@H](C)c2nc(C(C)(C)C)no2)cc1,0.38333333333333336
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][C@H1][C][C][C][O][Ring1][Branch1],[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][Branch2][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][Ring1][#C][N][=Ring2][Ring1][Branch1],0.8652862064915147,0.9428887926560736,Cc1ccccc1CNC(=O)C[C@H]1CCCO1,Cc1cc(C)n(-c2ccc(C(=O)NC[C@H]3CCCO3)cc2)n1,0.3770491803278688
[C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][S][Ring1][=C][C][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][#C],[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][=C][N][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][O],0.4002414286245404,0.6818558291566972,COc1ccc(CNC(=O)c2ccc(Nc3nn4c(=O)c5ccccc5nc4s3)cc2)cc1,COc1ccc(CNC(=O)Cn2c(=O)nc3n2C(=O)N(c2ccccc2)C3)cc1,0.3815789473684211
[C][C@H1][Branch1][P][N][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N],[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][I][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C][O][C],0.6910161241308248,0.7620704806595563,C[C@H](NC(=O)c1cncc(Br)c1)c1ccc(-c2ccccc2)cc1,COc1ccc([C@H](C)NC(=O)c2cccc(I)c2)cc1OC,0.3559322033898305
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][Branch1][C][N][=O][=C][Ring2][Ring1][Ring1],[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][N][Ring1][#Branch1][C][=C][Ring2][Ring1][C],0.7886499780658083,0.8531398385950715,Cc1cccc(NC(=O)Nc2cn(C)nc2C(N)=O)c1,Cc1cccc(NNC(=O)c2cc(Cl)c(Cl)n2C)c1,0.3620689655172414
[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],[C][C][O][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],0.868602394067511,0.937499648541716,CCOc1ccc([C@@H]2CCCN2C(=O)CNC(=O)c2ccccc2)cc1,Cc1occc1C(=O)NCC(=O)N1CCC[C@H]1c1cccc(F)c1,0.44285714285714284
[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][#Branch2][O][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=C][Ring1][=N][C][=N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch2][O][C][C@@H1][C][C][C][O][Ring1][Branch1][=C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],0.7482527855529437,0.8734363350882938,O=C(Nc1ccc(OC[C@@H]2CCCO2)cc1)c1n[nH]c2ccccc12,CN(C)c1ccc(NC(=O)c2cccc(OC[C@@H]3CCCO3)c2)cc1,0.5074626865671642
[C][O][C][=Branch1][C][=O][C][=C][C][=C][NH1][C][=C][Branch1][#Branch1][C][Ring1][Branch1][=C][Ring1][=Branch2][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][Branch1][C][Cl][=C][Ring1][Branch2][C][C][Ring2][Ring1][C],[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=N][N][=C][Ring1][Branch1][C][Branch1][C][Cl][=C][Ring1][N],0.6621919437124989,0.7464299069811672,COC(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)c1ccc(O)c(Cl)c1)CC3,COC(=O)c1ccc(-n2cnnc2)c(Cl)c1,0.3548387096774194
[C][C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][C][C][Ring1][#Branch1][=C][Ring1][#C],[C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Ring2][Ring1][Ring2],0.6636665198093052,0.8024644587619155,CCOC(=O)CC(=O)Nc1cccc(C(=O)N2CCC(C)CC2)c1,CCC(=O)Nc1cccc(C(=O)N[C@H](CC)c2ccccc2OC)c1,0.35384615384615387
