src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][=N][O][C][Branch1][S][N][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][Ring1][S][=C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C@@H1][Branch1][C][C][N][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch1],0.7108621637263952,0.8089408005602746,COc1cccc(-c2noc(NC[C@H](O)c3ccccc3Cl)n2)c1,COc1ccc([C@@H](C)NC[C@@H](O)c2ccccc2Cl)c(OC)c1,0.46774193548387094
[C][O][C][=C][C][=C][Branch1][C][C][C][S][C][Branch2][Ring1][#Branch1][N][Branch1][=Branch2][C][C][C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][=N][C][Ring2][Ring1][Branch2][=Ring2][Ring1][Ring1],[C][O][C][=C][C][=C][Branch1][C][C][C][S][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][=N][C][Ring2][Ring1][#Branch1][=Ring2][Ring1][C],0.8081516263341286,0.8745123760332726,COc1ccc(C)c2sc(N(CCC[NH+](C)C)C(=O)C3CCCC3)nc12,COc1ccc(C)c2sc(NC(=O)[C@@H]3CCCN(S(C)(=O)=O)C3)nc12,0.4266666666666667
[C][O][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring2][C][C][#N][C][=C][Ring1][=Branch2][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Branch1],[C][C@H1][Branch1][O][C][C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring2][C][C][#N][C][=C][Ring1][=Branch2],0.5074288550968911,0.8193977139588065,COC(=O)c1cc(C(=O)Nc2ccc(CC#N)cc2)cc([N+](=O)[O-])c1,C[C@H](CCC(C)(C)C)NC(=O)C(=O)Nc1ccc(CC#N)cc1,0.3770491803278688
[C][C][=C][C][=C][Branch1][=N][C@@H1][Branch1][C][N][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N],[C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][=N][C@@H1][Branch1][C][N][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N],0.7213856976248527,0.8704185075849495,Cc1ccc([C@@H](N)C(F)(F)F)cc1,CC(C)Oc1ccc([C@@H](N)C(F)(F)F)cc1,0.5666666666666667
[O][=C][Branch2][Ring1][N][C][S][C][=N][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][N][Ring1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],[C][C][=N][N][=C][Branch2][Ring1][Ring1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][Ring1][P][N][C][=C][C][=C][Ring1][Branch1],0.41744440028681656,0.7299415984508005,O=C(CSc1nnc(-c2cccs2)n1Cc1ccccc1)Nc1ccc2c(c1)OCO2,Cc1nnc(SCC(=O)Nc2cccc(F)c2)n1-n1cccc1,0.37333333333333335
[C][N][N][=C][C][=C][Ring1][Branch1][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],[C][N][N][=C][C][=C][Ring1][Branch1][C][C][C][C@H1][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],0.825827310163535,0.9094962667517368,Cn1ncc2c1CCC[C@@H]2NC(=O)NCCOc1cccc(F)c1,Cn1ncc2c1CCC[C@H]2Nc1ccccc1C(F)(F)F,0.4084507042253521
[O][=C][Branch2][Ring1][Ring2][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][N][=C][C][=N][Ring1][=Branch1][=C][Ring1][=N][N][C][C][C][C][C][C][Ring1][#Branch1],[C][C@@H1][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch2][O][C][C][=C][S][C][=N][Ring1][Branch1][=C][Ring1][=N][C][C@H1][Ring2][Ring1][Branch1][O],0.8720664377830853,0.9345673348369097,O=C(c1cccc(Oc2cnccn2)c1)N1CCCCCC1,C[C@@H]1CCN(C(=O)c2cccc(OCc3cscn3)c2)C[C@H]1O,0.35294117647058826
[C][C][O][C][C@@H1][C][C][N][Branch2][Ring1][=C][C][=Branch1][C][=O][C][N][=N][N][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=Ring1][=C][C][C][Ring2][Ring1][=Branch1],[C][C][O][C][C][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][C][=C][C][=C][N][Ring1][#Branch1][C][Ring1][O][=O][C][C][Ring2][Ring1][Ring2],0.5769850391303518,0.859188232269659,CCOC[C@@H]1CCN(C(=O)c2nnn(-c3cccc([N+](=O)[O-])c3)c2C)C1,CCOCC1CCN(C(=O)c2cnc3c(C)cccn3c2=O)CC1,0.3625
[NH3+1][C@H1][C][C][C@@H1][Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][=C][Ring1][N][C][Ring2][Ring1][C],[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C@H1][C][C][C][C@H1][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][=C][Ring1][P],0.7695550931896821,0.9156804712167194,[NH3+][C@H]1CC[C@@H](Nc2cccc(NC(=O)C3CC3)c2)C1,Cc1cccc(N[C@H]2CCC[C@H](S(C)(=O)=O)C2)c1,0.37037037037037035
[C][O][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][NH1+1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch2],[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch1],0.8226108810498867,0.8871991844142553,COc1ccc(NC(=O)[C@H](C)[NH+]2CCC(c3ccccc3)CC2)c(OC)c1,COc1ccc(CNC(=O)Nc2cccc(F)c2C)c(OC)c1,0.35294117647058826
[C][C][C@H1][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][NH2+1][C@@H1][C][C][C][C@H1][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2],[C][C][NH2+1][C@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][C][C][C][C@H1][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2],0.7975059115762863,0.9064319942836894,CC[C@H](CC1CC1)[NH2+][C@@H]1CCC[C@H](S(C)(=O)=O)C1,CC[NH2+][C@H](c1ccccc1C)[C@H]1CCC[C@H](S(C)(=O)=O)C1,0.4074074074074074
[C][O][C][=C][C][=C][Branch2][Ring1][N][C][C][N][C][C][N][Branch1][S][C][=Branch1][C][=O][N][C][C][C][=N][C][=N][N][Ring1][Branch1][C][C][C][Ring1][P][C][=C][Ring2][Ring1][=Branch2],[C][N][N][=C][N][=C][Ring1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C@@H1][Ring1][Ring1][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2],0.7827838138457135,0.9108849262655834,COc1ccc(CCN2CCN(C(=O)NCCc3ncnn3C)CC2)cc1,Cn1ncnc1CCNC(=O)[C@H]1C[C@@H]1c1cc(Cl)cc(Cl)c1,0.39705882352941174
[C][C][=Branch1][C][=O][C][=C][NH1][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@H1][C][=C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][Branch2][=C][Ring1][S],[O][=C][Branch1][C][O-1][C@H1][C][=C][C@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][Ring2][Ring1][C],0.5704633298186538,0.7881299297036422,CC(=O)c1c[nH]c(C(=O)N[C@H]2C=C[C@H](C(=O)[O-])C2)c1,O=C([O-])[C@H]1C=C[C@H](NC(=O)C23CC4CC(CC(C4)C2)C3)C1,0.4117647058823529
[C][C][=C][C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring2][Ring1][Branch2],[C][C][=C][C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][N][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2][=N][O][Ring2][Ring1][Ring2],0.7181720364351903,0.8866985582509086,Cc1cc(NC(=O)C(=O)NC(c2ccccc2)c2ccccc2)no1,Cc1cc(CNC(=O)NCC2(c3ccccc3)CC2)no1,0.35714285714285715
[C][C@@H1][C][C][C][C][NH1+1][Ring1][=Branch1][C][C][=C][Branch1][C][O][C][=C][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][C][Ring1][P][=Ring1][N],[C][C@@H1][C][C][C][C][NH1+1][Ring1][=Branch1][C][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][O][/C][=Branch1][=Branch2][=C][/C][=C][C][=C][S][Ring1][Branch1][C][Ring1][O][=O],0.769141450696852,0.831437355777306,C[C@@H]1CCCC[NH+]1Cc1c(O)ccc2c(Cc3ccccc3)noc12,C[C@@H]1CCCC[NH+]1Cc1c(O)ccc2c1O/C(=C/c1cccs1)C2=O,0.39473684210526316
[O][=C][Branch2][Ring1][C][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@@][Branch1][Ring1][C][O][C][C][C][C@@H1][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],0.7228766017929096,0.7917837542935446,O=C(NCc1ccc2c(c1)OCO2)c1ccccc1OCc1ccccc1,C[C@@]1(CO)CCC[C@@H]1NC(=O)NCc1ccc2c(c1)OCO2,0.421875
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],[C][N][Branch1][C][C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][N][=C][N][Branch1][C][C][N][=Ring1][=Branch1][=C][Ring2][Ring1][Branch1],0.8603405577302183,0.9311742729579879,COc1ccccc1CC(=O)N1CCC[C@H]1c1cccc(F)c1,CN(C)c1cccc([C@H]2CCCN2C(=O)NCc2ncn(C)n2)c1,0.38028169014084506
[O][=C][Branch1][#C][C][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][N][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring1][O],[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring1][O][C][=C][Ring2][Ring1][Ring2],0.8322493726548394,0.9117046173476478,O=C(C[C@@H]1CCS(=O)(=O)C1)N1CCc2cc(F)ccc2C1,CCS(=O)(=O)c1ccc(NC(=O)N2CCc3cc(F)ccc3C2)cc1,0.42857142857142855
[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Cl][C][=C][Ring2][Ring1][Ring1],[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1],0.6919651464610284,0.8503466584439977,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,COc1ccc(NC(=O)COc2cc(OC)cc(OC)c2)cc1,0.4
[C][C][C][C][N][C][Branch1][N][C][S][C][=C][C][=C][C][=N+1][Ring1][=Branch1][O-1][=N][C][=C][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][C][=C][Ring1][#Branch2][Ring2][Ring1][=Branch1],[C][C@H1][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][C][=C][Ring1][#Branch2][N][Ring1][=N][C][C][=C][C][=C][O][Ring1][Branch1],0.37758269792478527,0.615034425249372,CCCCn1c(CSc2cccc[n+]2[O-])nc2cc(S(N)(=O)=O)ccc21,C[C@H](NC(=O)CSc1nc2cc(S(N)(=O)=O)ccc2n1C)c1ccco1,0.35443037974683544
[C][C][C][=C][N][=C][Branch1][P][N][C][=Branch1][C][=O][C@H1][C][C][N][C][=Branch1][C][=O][C][Ring1][#Branch1][S][Ring1][#C],[C][C][C][=C][N][=C][Branch2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][S][Ring1][S],0.8491203688456448,0.9114303414226,CCc1cnc(NC(=O)[C@H]2CCNC(=O)C2)s1,CCc1cnc(CN(C)C(=O)NC2CCCC2)s1,0.3793103448275862
[C][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C][C@@H1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][Ring1][Branch2],[O][=C][Branch1][#Branch2][N][C][C][=N][C][=C][S][Ring1][Branch1][N][C][C@@H1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][Ring1][Branch2],0.5029520305817221,0.7394595140086329,CNC(=O)CCNC(=O)NC[C@@H]1CC[C@@H](C(=O)[O-])O1,O=C(NCc1nccs1)NC[C@@H]1CC[C@@H](C(=O)[O-])O1,0.5192307692307693
[C][C@@H1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O],[C][C@@H1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][O][C][C][C][O][C][C][Ring1][=Branch1],0.7227142494062565,0.8403615623421824,C[C@@H](Cc1cccs1)NC(=O)NCc1ccc(-n2cccn2)cc1,C[C@@H](Cc1cccs1)NC(=O)CCOC1CCOCC1,0.39705882352941174
[O][=C][Branch1][N][N][C][C][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],[O][=C][Branch2][Ring1][#Branch1][N][C][=C][C][=C][Branch1][N][N][C][C][C][S][Ring1][Branch1][=Branch1][C][=O][=O][C][=C][Ring1][=N][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],0.6543684801189636,0.8939900391720863,O=C(NCCC(F)(F)F)C(=O)Nc1cccc(F)c1,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)Nc1cccc(F)c1,0.3508771929824561
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][O][C][C@@H1][Branch1][C][O][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][#Branch1],[O][=C][Branch1][C][O-1][C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][C][C][C][Ring1][P],0.8166851049028695,0.8835899231690668,Cc1cccc(OC[C@@H](O)CNC(=O)Cc2ccc(F)cc2F)c1,O=C([O-])CC1(NC(=O)Cc2ccc(F)cc2F)CCCC1,0.36507936507936506
[C][C][Branch1][C][C][C@@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F],[C][C][C][C][N][N][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][C][C],0.7205840704161875,0.82412910642005,CC(C)[C@@H](CO)NC(=O)N[C@H](Cc1ccccc1)c1ccccc1F,CCCCn1ncc(C(=O)N[C@@H](CO)c2ccccc2F)c1C,0.36923076923076925
[O][=C][Branch1][O][N][C][C][N][C][=C][C][=N][Ring1][Branch1][C][=C][S][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][Ring1][#Branch2],[C][C][N][C][=Branch1][C][=O][C][=C][S][C][Branch1][#Branch2][N][C][=N][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][N],0.7876090053136193,0.8563853768970606,O=C(NCCn1cccn1)c1csc(-c2cccs2)n1,CCNC(=O)c1csc(Nc2ncccn2)n1,0.3728813559322034
[C][C][=C][C][=C][Branch2][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][#N][C][=C][Ring1][=C][O][Ring2][Ring1][Branch2],[C][C@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][N][=O][C][=C][Ring1][#Branch2][O][Ring2][Ring1][Ring2],0.7603104071424539,0.8837627796465543,Cc1ccc(CN(C)C(=O)c2ccc(S(=O)(=O)NCCC#N)cc2)o1,C[C@H]1C[C@@H]1c1ccc(CN(C)C(=O)c2ccc(NC(N)=O)cc2)o1,0.38235294117647056
[C][/NH1+1][=C][Branch2][Ring1][C][/N][C][C][C][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][O][Ring1][Branch2][N][C@H1][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1],[C][C][=C][C][=C][Branch2][Ring2][C][N][NH1][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][O][Ring1][Branch2][=C][C][Ring2][Ring1][C][=O][C][=C][Ring2][Ring1][=Branch2],0.5472242841351671,0.7029138774782245,C/[NH+]=C(/NCCc1nc(C(C)C)no1)N[C@H]1CCC[C@H](C)C1,Cc1ccc(-n2[nH]c(C(=O)NCCc3nc(C(C)C)no3)cc2=O)cc1,0.36
[C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C],[C][C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],0.8138156361314691,0.9284118239067424,CCOc1cc(F)ccc1NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2)C1,CCCC(=O)N1CCC[C@@H]1C(=O)Nc1ccc(F)cc1F,0.4142857142857143
[C][C][=C][C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C@@H1][Branch1][C][C][C@@H1][Branch1][C][C][O][=N][O][Ring2][Ring1][#Branch1],[C][C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][=Ring2][Ring1][C],0.8208967319716621,0.9104861480919927,Cc1cc(NC(=O)[C@H](c2ccccc2)S(=O)(=O)[C@@H](C)[C@@H](C)O)no1,Cc1cc(NC(=O)[C@H](C)SCc2ccccc2)on1,0.38333333333333336
[O][=C][Branch1][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][N][C][C][C][C@@H1][Ring1][Branch1][C][N][C][C][O][C][C][Ring1][=Branch1],[C][C@H1][O][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.8547418234915397,0.9274008592469706,O=C(c1cc(F)ccc1F)N1CCC[C@@H]1CN1CCOCC1,C[C@H]1OCC[C@@H]1C(=O)N1CCC[C@@H]1C[C@H](O)c1ccc(F)cc1,0.35294117647058826
[C][C@@H1][C][C][Branch1][S][C][=Branch1][C][=O][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][C],[C][C@@H1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][C][O][C@@H1][Branch1][C][C][C][Ring1][Branch2],0.8263068121315879,0.921088831874795,C[C@@H]1CC(C(=O)NNc2ccccc2F)C[C@@H](C)O1,C[C@@H](Cc1cccs1)NC(=O)C1C[C@H](C)O[C@@H](C)C1,0.4074074074074074
[C][O][C][=C][C][Branch2][Ring1][Ring2][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][P][O][C][C][C][C][C][Ring1][Branch1],[C][O][C][=C][C][Branch1][#C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][=C][C][=C][Ring1][=C][O][C][Branch1][C][C][C],0.8078566034926566,0.8689686467781674,COc1cc([C@H](C)NC(=O)NCC(F)(F)F)ccc1OC1CCCC1,COc1cc([C@H](C)NC(=O)C2CC2)ccc1OC(C)C,0.4666666666666667
[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][S][C@H1][C][=C][Branch2][Ring1][#C][N][=C][Branch2][Ring1][Ring2][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2][NH1][C][Ring2][Ring1][Ring1][=O][N][C][=Branch1][C][=O][C@H1][Ring2][Ring1][=Branch2][C][#N][C][=C][Ring2][Ring1][P],[C][C][C@@H1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][C@@H1][Ring1][Branch2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2],0.5015915920478642,0.8458200810993165,CN(C)c1ccc([C@H]2c3c(nc(NCc4ccc5c(c4)OCCCO5)[nH]c3=O)NC(=O)[C@H]2C#N)cc1,CC[C@@H]1C(=O)NC(=O)C[C@@H]1c1ccc2c(c1)OCCCO2,0.35526315789473684
[C][O][C][=C][C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][N][C][=C][C][=C][S][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][=C][=C][Ring2][Ring1][C][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=C],[C][O][C][=C][C][=C][N][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C@H1][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Branch1][C][C][C][S][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2],0.375854494819654,0.6586469088276256,COc1cc(NC(=O)Nc2ccc3sc(NC(=O)c4ccccc4)nc3c2)cc(OC)c1,COc1ccc2nc(NC(=O)[C@H](NC(=O)c3ccc(C)cc3)C(C)C)sc2c1,0.4142857142857143
[C][C][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@H1][Ring1][Branch1][C][Branch1][C][N][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2],[C][C][=C][C][=C][Branch2][Ring1][N][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=Ring1][O][C][=C][Ring2][Ring1][#Branch1][F],0.7784047310474468,0.8718638133452368,CC[C@@H](NC(=O)N[C@@H]1CCC[C@H]1C(N)=O)c1ccc(C)c(F)c1,Cc1ccc([C@@H](C)NC(=O)Nc2cnn(C[C@@H]3CCCO3)c2)cc1F,0.35443037974683544
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][S@@][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],[C][C][Branch1][C][C][C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][S@][Branch1][C][C][=O][C][=C][Ring1][=Branch2][N][Branch1][C][C][N][=Ring2][Ring1][Ring1],0.841506444417171,0.9187934391088208,COc1ccc(NC(=O)NCc2ccc([S@@](C)=O)cc2)c(OC)c1,CC(C)c1cc(C(=O)NCc2ccc([S@](C)=O)cc2)n(C)n1,0.4
[C][C@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][=C][Branch1][C][F][C][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Ring1][N][C][=C][C][=C][S][Ring1][Branch1],[C][C][N][=C][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][N][C][C][C][=C][Branch1][C][F][C][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Ring1][N][S][C][=Ring2][Ring1][Branch1][C],0.8279445248241741,0.9137464001949384,C[C@H](C(=O)N1CCc2c(F)ccc(F)c2C1)c1cccs1,Cc1nc(CNC(=O)N2CCc3c(F)ccc(F)c3C2)sc1C,0.4098360655737705
